uid,voice_opp_num_unique_count,voice_opp_num_count,voice_opp_head_unique_count,voice_opp_len_3,voice_opp_len_5,voice_opp_len_6,voice_opp_len_7,voice_opp_len_8,voice_opp_len_9,voice_opp_len_10,voice_opp_len_11,voice_opp_len_12,voice_opp_len_13,voice_opp_len_14,voice_opp_len_15,voice_opp_len_16,voice_opp_len_17,voice_opp_len_18,voice_opp_len_19,voice_opp_len_20,voice_opp_len_21,voice_opp_len_22,voice_opp_len_25,voice_call_len_1,voice_call_len_2,voice_call_len_3,voice_call_len_4,voice_call_len_5,voice_in_out_0,voice_in_out_1,voice_time_less_than_1min,voice_time_1min_to_2min,voice_time_2min_to_3min,voice_time_3min_to_4min,voice_time_4min_to_5min,voice_time_5min_to_6min,voice_time_6min_to_7min,voice_time_7min_to_8min,voice_time_8min_to_9min,voice_time_9min_to_10min,voice_time_10min_to_30min,voice_time_30min_to_60min,voice_time_more_than_60min,sms_opp_num_unique_count,sms_opp_num_count,sms_opp_head_unique_count,sms_opp_len_2,sms_opp_len_3,sms_opp_len_4,sms_opp_len_5,sms_opp_len_6,sms_opp_len_7,sms_opp_len_8,sms_opp_len_9,sms_opp_len_10,sms_opp_len_11,sms_opp_len_12,sms_opp_len_13,sms_opp_len_14,sms_opp_len_15,sms_opp_len_16,sms_opp_len_17,sms_opp_len_18,sms_opp_len_19,sms_opp_len_20,sms_in_out_0,sms_in_out_1,wa_name_unique_count,wa_name_count,wa_visit_cnt_std,wa_visit_cnt_max,wa_visit_cnt_min,wa_visit_cnt_median,wa_visit_cnt_mean,wa_visit_cnt_sum,wa_visit_dura_std,wa_visit_dura_max,wa_visit_dura_min,wa_visit_dura_median,wa_visit_dura_mean,wa_visit_dura_sum,wa_up_flow_std,wa_up_flow_max,wa_up_flow_min,wa_up_flow_median,wa_up_flow_mean,wa_up_flow_sum,wa_down_flowstd,wa_down_flowmax,wa_down_flowmin,wa_down_flowmedian,wa_down_flowmean,wa_down_flowsum
u8664,10.0,28.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,11.0,0.0,0.0,17.0,11.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,49,174,34.517094874119024,335.0,1.0,3.0,14.741379310344827,2565.0,45122.89217501898,470983.0,0.0,4084.5,17652.310344827587,3071502.0,417810.6333289202,3302898.0,0.0,3306.5,103506.47701149425,18010127.0,40533068.21047781,377270884.0,0.0,5726.5,6303835.183908046,1096867322.0
u8665,7.0,13.0,7.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,0.0,0.0,8.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,89,442,196.503892710556,1776.0,1.0,10.0,66.68778280542986,29476.0,269486.9775361815,2441357.0,0.0,12498.0,89720.7556561086,39656574.0,3682977.4456803156,45545566.0,0.0,13689.5,629618.9027149321,278291555.0,2981064.4589885985,40652869.0,0.0,39734.0,773197.1018099547,341753119.0
u8666,36.0,148.0,20.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1.0,55.0,0.0,0.0,87.0,61.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,60,384,38.143874716866605,340.0,1.0,3.0,15.979166666666666,6136.0,66390.57928110733,599424.0,0.0,5547.0,25564.893229166668,9816919.0,149322.68969220037,1963575.0,41.0,6590.0,52762.026041666664,20260618.0,790440.6025329414,7146972.0,0.0,13091.0,261837.44270833334,100545578.0
u8667,35.0,212.0,21.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,208.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,8.0,2.0,0.0,0.0,81.0,131.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,3.0,50.0,3.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,146,515,13.575082059913992,177.0,1.0,2.0,6.551456310679612,3374.0,20120.282618927613,321538.0,0.0,2204.0,8276.85436893204,4262580.0,107364.37656535054,1634688.0,0.0,1802.0,23989.823300970875,12354759.0,3853405.1617207113,43728677.0,0.0,1990.0,492986.7223300971,253888162.0
u8668,5.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,14.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,110,373,22.021398659134963,218.0,1.0,2.0,8.916890080428955,3326.0,28554.80317451227,278507.0,0.0,2394.0,10673.3163538874,3981147.0,152638.29222785056,1689064.0,0.0,1949.0,28951.246648793567,10798815.0,4092146.156957667,69991918.0,0.0,2668.0,415787.14209115284,155088604.0
u8669,14.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,1.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,65.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,11,61,88.52294938774922,401.0,1.0,15.0,55.59016393442623,3391.0,134741.63818169528,627889.0,0.0,15215.0,80404.52459016393,4904676.0,65008.62234517843,275528.0,60.0,4979.0,34585.688524590165,2109727.0,319190.48852057155,2054775.0,0.0,8439.0,112230.6393442623,6846069.0
u8670,14.0,74.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1.0,1.0,0.0,0.0,52.0,22.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,6,0.0,1.0,1.0,1.0,1.0,6.0,4096.601013848757,9627.0,0.0,5527.0,4775.333333333333,28652.0,411.75413375783694,976.0,65.0,358.5,461.3333333333333,2768.0,314.82566604392343,872.0,52.0,270.0,334.0,2004.0
u8671,2.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0
u8672,11.0,55.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,17.0,38.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,4.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,4,7,0.3779644730092272,2.0,1.0,1.0,1.1428571428571428,8.0,942.6493566134809,2605.0,0.0,446.0,663.8571428571429,4647.0,170.40973032804257,469.0,57.0,293.0,229.85714285714286,1609.0,603.699270766339,1642.0,0.0,72.0,431.85714285714283,3023.0
u8673,21.0,51.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,16.0,35.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,141,652,23.703977946458267,234.0,1.0,3.0,11.771472392638037,7675.0,28612.387609400084,386537.0,0.0,3380.5,13093.148773006134,8536733.0,67724.6711534123,1257987.0,0.0,2219.5,15205.378834355828,9913907.0,851824.051834391,14083809.0,0.0,2822.5,124860.03374233129,81408742.0
u8674,530.0,631.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,625.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,47.0,50.0,0.0,0.0,602.0,29.0,631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.0,4.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,180,1269,156.153362014553,1128.0,1.0,6.0,68.27029156816391,86635.0,181055.69510138445,1790367.0,0.0,6874.0,79507.02127659574,100894410.0,747617.6030018395,8891167.0,0.0,8909.0,231942.7304964539,294335325.0,3472181.778863073,85962698.0,0.0,16590.0,727159.1426319937,922764952.0
u8675,71.0,393.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,390.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,0.0,4.0,0.0,0.0,237.0,156.0,393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3,7,0.3779644730092272,2.0,1.0,1.0,1.1428571428571428,8.0,2047.0961896119609,5008.0,0.0,24.0,1546.142857142857,10823.0,652.114947506883,2128.0,65.0,1026.0,919.7142857142857,6438.0,564.7876971545528,1800.0,52.0,532.0,726.8571428571429,5088.0
u8676,19.0,358.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,59.0,0.0,0.0,0.0,275.0,83.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4,7,0.3779644730092272,2.0,1.0,1.0,1.1428571428571428,8.0,2770.499946287845,7204.0,0.0,491.0,1835.5714285714287,12849.0,608.1155122100374,1595.0,0.0,126.0,453.85714285714283,3177.0,4287.966995253223,11760.0,40.0,380.0,2114.5714285714284,14802.0
u8677,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,279,1516,172.4157322909254,2824.0,1.0,4.0,48.94788918205805,74205.0,193496.5211568749,2780874.0,0.0,5670.5,57943.204485488124,87841898.0,2749542.6149520976,55467553.0,0.0,6049.5,394217.5507915567,597633807.0,29343626.829585582,555418906.0,0.0,8779.0,3134699.7269129287,4752204786.0
u8678,7.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,60.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,15,20,56.97515617400826,229.0,1.0,7.0,25.8,516.0,90423.56623655606,376445.0,0.0,6403.0,36743.9,734878.0,230757.67284577992,1025754.0,420.0,6667.5,73232.6,1464652.0,1470313.449503074,6559658.0,617.0,10023.5,398451.95,7969039.0
u8679,13.0,20.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,6.0,0.0,0.0,11.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,86,178,46.68046925225655,522.0,1.0,4.0,17.202247191011235,3062.0,69254.12525983568,789708.0,0.0,5111.0,23786.286516853932,4233959.0,606082.2359093576,7973607.0,0.0,4258.0,80821.02808988764,14386143.0,2238619.1394314626,21600321.0,0.0,6482.5,377876.0168539326,67261931.0
u8680,16.0,23.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,10.0,13.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,57,98,106.26107645139541,917.0,1.0,4.0,34.83673469387755,3414.0,133858.22785599166,1198825.0,0.0,5598.5,40987.704081632655,4016795.0,167067.43912903563,1408208.0,52.0,3582.5,48891.42857142857,4791360.0,775796.473019139,7303945.0,80.0,6517.0,154276.94897959183,15119141.0
u8681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,142,1029,102.82464698278947,1162.0,1.0,4.0,35.62390670553936,36657.0,136145.88903154133,1570101.0,0.0,6327.0,47485.636540330415,48862720.0,3821407.3518898687,108008714.0,0.0,8216.0,338633.50340136053,348453875.0,9875235.236792466,140219705.0,0.0,16837.0,1934284.9951409134,1990379260.0
u8682,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14,14,70.39062905913443,257.0,1.0,19.5,46.92857142857143,657.0,58478.91992682229,199012.0,0.0,24748.5,44763.5,626689.0,94318.07855803212,314509.0,0.0,28400.5,69762.57142857143,976676.0,126157.80473293347,387375.0,0.0,16018.5,89152.57142857143,1248136.0
u8683,178.0,1151.0,18.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1144.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1145.0,0.0,6.0,0.0,0.0,630.0,521.0,1151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1151.0,62.0,451.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,25.0,41,377,35.019153773175795,380.0,1.0,3.0,14.374005305039788,5419.0,58528.92747692355,667788.0,0.0,4786.0,22012.671087533156,8298777.0,90729.88378575946,871357.0,40.0,4324.0,32084.69230769231,12095929.0,270534.60597169946,2186736.0,0.0,7304.0,96050.62068965517,36211084.0
u8684,3.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,78,199,123.17436550907216,1657.0,1.0,4.0,27.07035175879397,5387.0,200055.4983929115,2714867.0,0.0,5522.0,39257.14572864322,7812172.0,3800594.5941744978,40611256.0,0.0,5164.0,589068.0351758794,117224539.0,3245888.087854689,34334511.0,0.0,8454.0,580133.703517588,115446607.0
u8685,199.0,354.0,47.0,0.0,6.0,0.0,0.0,2.0,0.0,13.0,325.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,4.0,50.0,0.0,0.0,107.0,247.0,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,20.0,549.0,12.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,12.0,2.0,520.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,529.0,385,2704,136.6670067263665,1922.0,1.0,5.0,38.28809171597633,103531.0,188936.44116964441,2512276.0,0.0,6472.0,52572.49667159763,142156031.0,2229171.903811574,79727129.0,0.0,7881.0,214965.64681952662,581267109.0,5577489.220774027,118549807.0,0.0,18828.5,898853.8783284024,2430500887.0
u8686,18.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,4.0,0.0,0.0,13.0,12.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,140,823,125.19577941841575,1286.0,1.0,4.0,43.92345078979344,36149.0,192987.82453482918,3617271.0,0.0,7637.0,62152.99027946537,51151911.0,1244730.6391074215,19294822.0,0.0,14075.0,339715.5893074119,279585930.0,17776358.22158487,354083642.0,0.0,49488.0,3203472.227217497,2636457643.0
u8687,50.0,120.0,28.0,0.0,7.0,0.0,0.0,4.0,0.0,1.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,2.0,11.0,0.0,0.0,55.0,65.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,8.0,285.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,276.0,199,1050,41.086288130150756,566.0,1.0,4.0,17.428571428571427,18300.0,50829.98064454646,810252.0,0.0,4078.5,20035.897142857142,21037692.0,471784.0472351577,14045863.0,0.0,3099.5,57432.693333333336,60304328.0,8351525.80545422,257118282.0,0.0,5430.5,688185.3714285714,722594640.0
u8688,70.0,179.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,44.0,0.0,0.0,99.0,80.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,4.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,18,58,58.432913017014315,403.0,1.0,8.0,26.655172413793103,1546.0,86706.70119305956,624752.0,0.0,8754.5,34062.84482758621,1975645.0,120604.96239036931,732564.0,120.0,8884.5,50154.362068965514,2908953.0,371714.711252635,2693234.0,76.0,11132.5,120831.13793103448,7008206.0
u8689,44.0,137.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,94.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,4.0,0.0,0.0,0.0,37.0,100.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,12.0,162.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,16.0,3.0,104.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,156.0,205,1198,80.58143935208805,883.0,1.0,3.0,27.353923205342237,32770.0,96029.3802208971,981670.0,0.0,4211.0,32072.801335559267,38423216.0,509025.87145839527,7197648.0,0.0,5014.5,114428.14106844741,137084913.0,3780965.851051361,73693681.0,0.0,10923.0,667217.2729549248,799326293.0
u8690,188.0,1305.0,38.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1282.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1161.0,130.0,14.0,0.0,0.0,749.0,556.0,1305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.0,5.0,32.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,30.0,389,2722,220.8069392905207,3787.0,1.0,4.0,54.88464364437913,149396.0,292290.02540345275,5287772.0,0.0,5182.5,68605.02608376194,186742881.0,2026012.826805798,58871727.0,0.0,5398.0,244421.15282880235,665314378.0,23270330.36516788,854913130.0,0.0,11461.0,2706174.1576047023,7366206057.0
u8691,18.0,34.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,6.0,28.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,4.0,66.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,59.0,238,1677,73.38640270897673,1136.0,1.0,4.0,26.205128205128204,43946.0,85672.82668992726,1566581.0,0.0,4578.0,29440.341085271317,49371452.0,233458.4797644266,2847434.0,0.0,6165.0,72056.17412045319,120838204.0,4155201.6498413677,68194274.0,0.0,13726.0,742017.8568872988,1244363946.0
u8692,12.0,19.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,10.0,0.0,0.0,8.0,11.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,155,1015,66.91116408847412,923.0,1.0,5.0,24.9743842364532,25349.0,86885.23001199124,1579351.0,0.0,7458.0,34219.6078817734,34732902.0,1813066.2023505429,55656507.0,0.0,7688.0,148977.33990147783,151212000.0,1966688.9876348109,41486129.0,0.0,7252.0,370314.2305418719,375868944.0
u8693,28.0,107.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,103.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,25.0,0.0,0.0,47.0,60.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,3.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,163,1314,77.55860756123464,931.0,1.0,4.0,33.388888888888886,43873.0,107814.50712198751,1091666.0,0.0,5189.5,46499.54642313546,61100404.0,5690290.268827907,189337453.0,0.0,6769.5,508516.7648401827,668191029.0,41318864.786103554,870257946.0,0.0,18412.0,7363073.265601218,9675078271.0
u8694,73.0,195.0,30.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,185.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,2.0,7.0,0.0,0.0,105.0,90.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,302,2575,130.05611705232434,2019.0,1.0,5.0,37.416699029126214,96348.0,158557.30460268926,2777033.0,0.0,6216.0,45149.38097087379,116259656.0,562283.6671411374,13653670.0,0.0,6659.0,115999.24660194175,298698060.0,4287674.765881632,85783474.0,0.0,8960.0,670199.1417475728,1725762790.0
