uid,voice_opp_num_unique_count,voice_opp_num_count,voice_opp_head_unique_count,voice_opp_len_3,voice_opp_len_5,voice_opp_len_6,voice_opp_len_7,voice_opp_len_8,voice_opp_len_9,voice_opp_len_10,voice_opp_len_11,voice_opp_len_12,voice_opp_len_13,voice_opp_len_15,voice_opp_len_16,voice_call_len_1,voice_call_len_2,voice_call_len_3,voice_in_out_0,voice_in_out_1,voice_time_less_than_1min,voice_time_more_than_60min,sms_opp_num_unique_count,sms_opp_num_count,sms_opp_head_unique_count,sms_opp_len_5,sms_opp_len_7,sms_opp_len_8,sms_opp_len_9,sms_opp_len_10,sms_opp_len_11,sms_opp_len_12,sms_opp_len_13,sms_opp_len_14,sms_in_out_0,sms_in_out_1,wa_name_unique_count,wa_name_count,wa_visit_cnt_std,wa_visit_cnt_max,wa_visit_cnt_median,wa_visit_cnt_mean,wa_visit_cnt_sum,wa_visit_dura_std,wa_visit_dura_max,wa_visit_dura_min,wa_visit_dura_median,wa_visit_dura_mean,wa_visit_dura_sum,wa_up_flow_std,wa_up_flow_max,wa_up_flow_min,wa_up_flow_median,wa_up_flow_mean,wa_up_flow_sum,wa_down_flowstd,wa_down_flowmax,wa_down_flowmin,wa_down_flowmedian,wa_down_flowmean,wa_down_flowsum,sms_in_out_diff,voice_in_out_diff,voice_opp_num_unique_count_ratio,voice_opp_len12_ratio,voice_call_len1andlen3_ratio,sms_opp_len11andlen13_ratio,mean_diff_wa_up_and_wa_down
u8958,97.0,640.0,37.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,620.0,16.0,0.0,0.0,0.0,440.0,133.0,67.0,269.0,371.0,640.0,640.0,14.0,68.0,9.0,0.0,0.0,4.0,13.0,0.0,47.0,4.0,0.0,0.0,8.0,60.0,116,399,54.05261690603425,672.0,3.0,18.769423558897245,7489.0,65650.00076060925,854674.0,0.0,2680.0,21104.689223057645,8420771.0,300605.82731274853,4840955.0,0.0,2240.0,64474.360902255634,25725270.0,11696544.230093993,230925281.0,0.0,3600.0,1013598.604010025,404425843.0,-0.7647058823529411,-0.159375,0.1515625,0.025,1.375,0.6911764705882353,-949124.2431077694
u8959,8.0,9.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,6.0,3.0,9.0,9.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,261,1894,279.7924381858276,4074.0,5.0,60.18321013727561,113987.0,492063.43403125537,7573902.0,0.0,6683.5,98390.86642027457,186352301.0,2672070.6878419584,43033588.0,0.0,7724.0,483036.5232312566,914871175.0,101756683.58193664,1706338169.0,0.0,12305.0,13593656.123020064,25746384697.0,-1.0,0.3333333333333333,0.8888888888888888,0.0,1.3333333333333333,0.0,-13110619.599788807
u8960,10.0,54.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,49.0,5.0,0.0,33.0,21.0,54.0,54.0,6.0,21.0,2.0,0.0,0.0,4.0,13.0,0.0,3.0,1.0,0.0,0.0,0.0,21.0,190,1369,120.93546290084022,1677.0,5.0,37.44631117604091,51264.0,151022.25298127605,1992339.0,0.0,5412.0,44872.639883126365,61430644.0,2238673.653335366,55031163.0,0.0,4916.0,235831.5887509131,322853445.0,24779121.823587187,590862934.0,0.0,7434.0,2648101.784514244,3625251343.0,-1.0,0.2222222222222222,0.18518518518518517,0.0,1.8148148148148149,0.14285714285714285,-2412270.195763331
u8961,45.0,212.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,200.0,11.0,0.0,0.0,0.0,204.0,8.0,0.0,82.0,130.0,212.0,212.0,5.0,27.0,4.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,11.0,0.0,4.0,23.0,135,498,57.65785570908703,951.0,2.0,16.190763052208837,8063.0,75550.86914834558,1472624.0,0.0,3055.5,18801.78514056225,9363289.0,683177.1729407458,11542179.0,0.0,2609.5,83267.34738955823,41467139.0,8748649.241298927,172998382.0,0.0,3779.0,910197.1526104419,453278182.0,-0.7037037037037037,-0.22641509433962265,0.21226415094339623,0.05188679245283019,1.9245283018867925,0.9629629629629629,-826929.8052208837
u8962,6.0,46.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,32.0,14.0,46.0,46.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,116,368,10.113448039139488,89.0,2.0,5.611413043478262,2065.0,16098.29309800369,160527.0,0.0,1697.5,7092.032608695652,2609868.0,154117.86094419018,2219219.0,0.0,892.5,23450.97010869565,8629957.0,981056.0843179737,14561377.0,0.0,939.0,119332.02445652176,43914185.0,1.0,0.391304347826087,0.13043478260869565,0.0,2.0,0.0,-95881.05434782611
u8963,3.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,3,7,0.5345224838248488,2.0,2.0,1.5714285714285714,11.0,373.4009717639815,1021.0,0.0,181.0,301.42857142857144,2110.0,877.1728938551885,2156.0,53.0,1689.0,1288.4285714285713,9019.0,459.9038719434437,1530.0,305.0,774.0,849.2857142857142,5945.0,-1.0,-1.0,0.3,0.0,2.0,1.0,439.1428571428571
u8964,8.0,37.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,35.0,1.0,1.0,19.0,18.0,37.0,37.0,3.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,52,168,48.42113655874,471.0,3.0,16.898809523809526,2839.0,81631.35959143362,720912.0,0.0,5967.0,26816.142857142862,4505112.0,122935.958077784,1215505.0,0.0,2355.0,31863.482142857138,5353065.0,818817.9314113373,7373868.0,0.0,3461.5,163598.27976190473,27484511.0,1.0,0.02702702702702703,0.21621621621621623,0.0,1.8918918918918919,0.0,-131734.7976190476
u8965,8.0,45.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,38.0,0.0,7.0,25.0,20.0,45.0,45.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,123,825,443.66308492080736,4392.0,6.0,163.4181818181818,134820.0,513148.8037956019,3889672.0,0.0,10265.0,201630.34303030305,166345033.0,11075252.70232385,129711142.0,0.0,22299.0,2402995.9296969697,1982471642.0,103339273.59530734,1559865053.0,0.0,58905.0,25760091.87878788,21252075800.0,-1.0,0.1111111111111111,0.17777777777777778,0.0,1.6888888888888889,1.0,-23357095.94909091
u8966,136.0,836.0,29.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,826.0,8.0,0.0,0.0,0.0,836.0,0.0,0.0,291.0,545.0,836.0,836.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,13,1.9215378456610452,7.0,1.0,1.7692307692307692,23.0,6549.9195463839515,23497.0,0.0,359.0,3592.3076923076924,46700.0,392.7003816443137,1509.0,61.0,413.0,384.6153846153846,5000.0,1165.5179106302915,4303.0,77.0,545.0,789.0,10257.0,-1.0,-0.3038277511961722,0.16267942583732056,0.009569377990430622,2.0,1.0,-404.3846153846154
u8967,17.0,139.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,137.0,1.0,0.0,0.0,0.0,139.0,0.0,0.0,93.0,46.0,139.0,139.0,5.0,60.0,4.0,0.0,4.0,0.0,2.0,0.0,54.0,0.0,0.0,0.0,60.0,0.0,5,13,0.8320502943378438,4.0,1.0,1.2307692307692308,16.0,5386.251594902501,19828.0,0.0,823.0,2469.923076923077,32109.0,594.8315534023702,2293.0,60.0,488.0,624.9230769230769,8124.0,691.7359248612073,2121.0,0.0,788.0,706.3846153846154,9183.0,1.0,0.3381294964028777,0.1223021582733813,0.007194244604316547,2.0,0.9,-81.46153846153845
u8968,33.0,285.0,19.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,261.0,18.0,0.0,0.0,0.0,263.0,22.0,0.0,125.0,160.0,285.0,285.0,4.0,172.0,4.0,0.0,0.0,2.0,0.0,0.0,21.0,0.0,149.0,0.0,3.0,169.0,258,1650,77.60294901101081,1652.0,4.0,26.92606060606061,44428.0,80472.15517693765,1196048.0,0.0,4210.5,31448.694545454546,51890346.0,1139839.8182507644,42711826.0,0.0,4916.0,122504.26666666663,202132040.0,21920624.222794,715857267.0,0.0,9850.5,1808563.4448484846,2984129684.0,-0.9651162790697675,-0.12280701754385964,0.11578947368421053,0.06315789473684211,1.8456140350877193,0.9883720930232558,-1686059.178181818
u8969,57.0,130.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,128.0,1.0,0.0,0.0,0.0,130.0,0.0,0.0,25.0,105.0,130.0,130.0,2.0,10.0,2.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,8.0,6,42,1.0249500710198638,5.0,1.5,1.7857142857142858,75.0,2521.3972920381525,10094.0,0.0,1248.0,2151.190476190476,90350.0,1190.651061906683,5220.0,61.0,889.0,977.0,41034.0,687.5307198289241,4380.0,92.0,345.0,482.7380952380952,20275.0,-0.6,-0.6153846153846154,0.43846153846153846,0.007692307692307693,2.0,0.8,494.2619047619048
u8970,22.0,113.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,111.0,0.0,0.0,0.0,0.0,79.0,0.0,34.0,57.0,56.0,113.0,113.0,3.0,230.0,3.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,203.0,0.0,3.0,227.0,384,3144,132.69282692407853,2445.0,4.0,37.19274809160304,116934.0,187714.8160168145,3757519.0,0.0,5308.0,50439.44910941477,158581628.0,2212974.7660148293,55174149.0,0.0,7906.0,416438.7595419847,1309283460.0,49656126.29150045,1376331784.0,0.0,19448.5,6048179.870229008,19015477512.0,-0.9739130434782609,0.008849557522123894,0.19469026548672566,0.0,1.3982300884955752,1.0,-5631741.110687023
u8971,30.0,195.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,185.0,9.0,0.0,0.0,0.0,191.0,0.0,4.0,83.0,112.0,195.0,195.0,4.0,49.0,4.0,0.0,0.0,2.0,0.0,0.0,17.0,0.0,30.0,0.0,2.0,47.0,174,894,57.29788758600064,917.0,3.0,19.40715883668904,17350.0,81930.07926783628,1312064.0,0.0,4310.0,24980.038031319906,22332154.0,500326.10405570094,8973846.0,0.0,3516.0,81838.79530201343,73163883.0,19685144.74284822,417537451.0,0.0,6763.0,1730871.8467561519,1547399431.0,-0.9183673469387755,-0.14871794871794872,0.15384615384615385,0.046153846153846156,1.958974358974359,0.9591836734693877,-1649033.0514541385
u8972,36.0,281.0,22.0,0.0,6.0,0.0,0.0,1.0,4.0,1.0,265.0,4.0,0.0,0.0,0.0,273.0,2.0,6.0,124.0,157.0,281.0,281.0,4.0,49.0,3.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0,1.0,48.0,257,2077,143.7521976832589,1689.0,6.0,50.775637939335574,105461.0,203250.95086999747,2366669.0,0.0,7319.0,70318.43572460281,146051391.0,2195408.406996741,77793419.0,0.0,8592.0,340687.66104959074,707608272.0,38995355.313856974,684208295.0,0.0,17941.0,5823735.020702938,12095897638.0,-0.9591836734693877,-0.11743772241992882,0.12811387900355872,0.014234875444839857,1.9430604982206405,0.9795918367346939,-5483047.359653347
u8973,33.0,189.0,22.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,184.0,0.0,0.0,0.0,0.0,185.0,0.0,4.0,65.0,124.0,189.0,189.0,1.0,4.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,210,1330,72.4840045207505,1287.0,4.0,24.596240601503762,32713.0,95959.28006600447,1753731.0,0.0,4965.0,30250.50676691729,40233174.0,316812.9099440936,4608744.0,0.0,4682.5,78633.25037593985,104582223.0,12816681.767829213,212434980.0,0.0,8328.0,1915472.545112782,2547578485.0,1.0,-0.31216931216931215,0.1746031746031746,0.0,1.9576719576719577,0.0,-1836839.2947368422
u8974,24.0,54.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,39.0,0.0,15.0,32.0,22.0,54.0,54.0,2.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,5,25,0.9882644720249062,5.0,1.0,1.68,42.0,3337.908152321351,9524.0,0.0,1056.0,2608.2,65205.0,354.3222403406255,1696.0,65.0,424.0,415.0,10375.0,357.4701712497608,1642.0,53.0,393.0,391.56,9789.0,1.0,0.18518518518518517,0.4444444444444444,0.0,1.4444444444444444,1.0,23.439999999999998
u8975,49.0,116.0,21.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,97.0,12.0,0.0,0.0,0.0,116.0,0.0,0.0,20.0,96.0,116.0,116.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,285,1352,166.81346594453737,2229.0,4.0,44.134615384615394,59670.0,226861.62191465305,3279835.0,0.0,5055.0,59416.940088757394,80331703.0,641480.0924909522,11645667.0,0.0,7647.0,166876.45340236687,225616965.0,5326409.782738957,86842486.0,0.0,14964.0,1088504.423816568,1471657981.0,1.0,-0.6551724137931034,0.4224137931034483,0.10344827586206896,2.0,1.0,-921627.9704142011
u8976,15.0,70.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,63.0,5.0,0.0,0.0,0.0,70.0,0.0,0.0,47.0,23.0,70.0,70.0,3.0,5.0,3.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,3,2,0.0,1.0,1.0,1.0,2.0,398.8082245892128,1601.0,1037.0,1319.0,1319.0,2638.0,248.90158697766472,413.0,61.0,237.0,237.0,474.0,330.92597359530424,545.0,77.0,311.0,311.0,622.0,1.0,0.34285714285714286,0.21428571428571427,0.07142857142857142,2.0,0.4,-74.0
u8977,11.0,64.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,62.0,0.0,2.0,34.0,30.0,64.0,64.0,3.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,9.0,0.0,1.0,26.0,214,1110,82.4732620058712,1220.0,3.0,22.823423423423424,25334.0,100657.90234926894,1531293.0,0.0,3293.0,28288.589189189188,31400334.0,641239.1724651726,10503698.0,0.0,3778.0,140598.46036036036,156064291.0,18075274.132640213,520736078.0,0.0,6067.5,1971149.8828828828,2187976370.0,-0.9259259259259259,0.0625,0.171875,0.0,1.9375,1.0,-1830551.4225225225
u8978,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,0.0,16.0,53,234,37.44671623769128,413.0,3.0,12.444444444444445,2912.0,57248.625983216036,625777.0,0.0,4058.0,17650.75641025641,4130277.0,108978.37369518989,1136119.0,41.0,2600.5,30636.978632478636,7169053.0,672439.4672979143,7215353.0,0.0,2988.5,147897.67521367525,34608056.0,-1.0,-1.0,1.0,0.0,2.0,1.0,-117260.69658119661
u8979,14.0,47.0,11.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,41.0,6.0,0.0,23.0,24.0,47.0,47.0,4.0,19.0,3.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,4.0,15.0,12,41,2.646903390941122,14.0,2.0,2.5121951219512195,103.0,6564.759869198865,29693.0,0.0,855.0,4248.097560975611,174172.0,19343.892825801573,113523.0,61.0,966.0,6088.487804878048,249628.0,86844.42822768714,476149.0,0.0,444.0,24012.609756097558,984517.0,-0.5789473684210527,-0.02127659574468085,0.2978723404255319,0.0,1.7446808510638299,0.9473684210526315,-17924.12195121951
u8980,41.0,112.0,25.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,97.0,5.0,0.0,0.0,0.0,88.0,24.0,0.0,63.0,49.0,112.0,112.0,3.0,73.0,3.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,51.0,0.0,1.0,72.0,69,417,17.581160456773755,246.0,3.0,8.565947242206235,3572.0,25665.484216802794,369153.0,0.0,4290.0,11633.594724220626,4851209.0,57330.980280792675,755385.0,0.0,3758.0,20618.657074340532,8597980.0,943532.5001987376,13346766.0,0.0,5615.0,165936.34772182253,69195457.0,-0.9726027397260274,0.125,0.36607142857142855,0.044642857142857144,1.5714285714285714,0.9863013698630136,-145317.690647482
u8981,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,1.0,1.0,0.6666666666666666,0.0,2.0,0.0,
u8982,85.0,281.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,277.0,3.0,0.0,0.0,0.0,280.0,1.0,0.0,109.0,172.0,281.0,281.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,13.0,174,758,32.14388922003933,320.0,3.0,12.656992084432716,9594.0,37663.959494262854,337404.0,0.0,3058.5,15109.304749340368,11452853.0,172815.83408833793,3054026.0,0.0,2457.0,35399.497361477566,26832819.0,4576141.4785835575,102552742.0,0.0,3705.5,521781.7730870713,395510584.0,-1.0,-0.22419928825622776,0.302491103202847,0.010676156583629894,1.99288256227758,1.0,-486382.27572559373
u8983,6.0,18.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,6.0,12.0,18.0,18.0,3.0,27.0,3.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,8.0,0.0,1.0,26.0,144,804,29.500088419453512,493.0,3.0,10.657960199004977,8569.0,42461.04279150295,835396.0,0.0,3405.0,13037.339552238804,10482021.0,264909.1888526791,5792348.0,0.0,2509.0,32956.567164179105,26497080.0,5034330.783859787,95620706.0,0.0,2796.0,530427.0248756219,426463328.0,-0.9259259259259259,-0.3333333333333333,0.3333333333333333,0.0,1.8888888888888888,0.9629629629629629,-497470.4577114428
u8984,36.0,249.0,22.0,0.0,9.0,0.0,0.0,3.0,0.0,3.0,226.0,8.0,0.0,0.0,0.0,205.0,14.0,30.0,165.0,84.0,249.0,249.0,3.0,32.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,26.0,0.0,1.0,31.0,273,1750,172.8758056525585,2981.0,4.0,42.242285714285714,73924.0,225839.5820709495,4020982.0,0.0,5812.0,54021.33657142856,94537339.0,12666095.89078422,526548142.0,0.0,7099.0,528941.6114285714,925647820.0,37674825.10139217,1330533488.0,0.0,11445.0,3270410.9988571433,5723219248.0,-0.9375,0.3253012048192771,0.14457831325301204,0.0321285140562249,1.6465863453815262,1.0,-2741469.387428572
u8985,24.0,80.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,34.0,46.0,80.0,80.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,71,180,24.12431851135888,287.0,2.0,7.0777777777777775,1274.0,30808.924527805655,362071.0,0.0,2500.5,9303.855555555556,1674694.0,75381.97698738228,660515.0,0.0,1450.5,17724.69444444444,3190445.0,1137884.4010042592,14867523.0,0.0,942.0,141525.22222222222,25474540.0,-1.0,-0.15,0.3,0.0,2.0,1.0,-123800.52777777778
u8986,26.0,187.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,183.0,2.0,1.0,0.0,0.0,185.0,1.0,1.0,80.0,107.0,187.0,187.0,10.0,65.0,8.0,0.0,0.0,0.0,15.0,0.0,50.0,0.0,0.0,0.0,24.0,41.0,219,1574,238.24617498629803,9031.0,4.0,32.753494282083864,51554.0,87706.33643680935,808385.0,0.0,5022.5,33366.25031766201,52518478.0,289707.44612859987,8045575.0,0.0,5542.0,68261.53494282084,107443656.0,3441553.8817862663,125166953.0,0.0,11781.5,386209.2325285896,607893332.0,-0.26153846153846155,-0.1443850267379679,0.13903743315508021,0.0106951871657754,1.9786096256684491,0.7692307692307693,-317947.69758576876
u8987,9.0,41.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,11.0,30.0,41.0,41.0,6.0,32.0,2.0,0.0,0.0,7.0,0.0,0.0,25.0,0.0,0.0,0.0,7.0,25.0,15,48,1.1803278183899797,5.0,1.0,1.6041666666666667,77.0,5053.7950895082395,24608.0,0.0,132.0,3151.958333333333,151294.0,967.5580030994017,4132.0,41.0,597.0,869.25,41724.0,1582.214375280408,10006.0,0.0,501.5,974.7291666666665,46787.0,-0.5625,-0.4634146341463415,0.21951219512195122,0.0,2.0,0.78125,-105.47916666666652
u8988,18.0,86.0,14.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,31.0,55.0,86.0,86.0,9.0,60.0,9.0,0.0,42.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,60.0,0.0,23,93,28.053511945776407,144.0,3.0,13.311827956989248,1238.0,38011.576211989886,258386.0,0.0,4126.0,15029.451612903225,1397739.0,91806.19212364858,772924.0,0.0,1860.0,22127.924731182797,2057897.0,216306.01502908766,1762812.0,0.0,1964.0,44944.397849462366,4179829.0,1.0,-0.27906976744186046,0.20930232558139536,0.0,2.0,0.3,-22816.47311827957
u8989,17.0,111.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,4.0,0.0,0.0,0.0,101.0,10.0,0.0,46.0,65.0,111.0,111.0,2.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,12.0,0.0,0.0,25.0,135,739,53.074530321054965,669.0,3.0,19.08660351826793,14105.0,78893.19073189126,1265958.0,0.0,3874.0,25205.652232746957,18626977.0,338963.76993613713,7729210.0,0.0,2882.0,60663.45060893099,44830290.0,3834360.8558517545,51579579.0,0.0,5876.0,618751.3017591339,457257212.0,-1.0,-0.17117117117117117,0.15315315315315314,0.036036036036036036,1.8198198198198199,1.0,-558087.8511502029
u8990,27.0,185.0,18.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,178.0,4.0,0.0,0.0,0.0,184.0,1.0,0.0,89.0,96.0,185.0,185.0,7.0,224.0,4.0,1.0,0.0,4.0,1.0,0.0,217.0,1.0,0.0,0.0,3.0,221.0,289,2229,192.30254715980072,3216.0,5.0,50.95154777927321,113571.0,294631.16859654844,7389771.0,0.0,6153.0,66238.45625841184,147645519.0,3495865.826050692,134567618.0,0.0,6984.0,368173.14670255716,820657944.0,69302663.3427353,2347284777.0,0.0,9884.0,7279853.453566623,16226793348.0,-0.9732142857142857,-0.03783783783783784,0.14594594594594595,0.021621621621621623,1.9891891891891893,0.96875,-6911680.306864066
u8991,55.0,349.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,3.0,0.0,0.0,0.0,281.0,62.0,6.0,181.0,168.0,349.0,349.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,281,2316,103.67263107361622,1785.0,5.0,35.73100172711572,82753.0,130456.78235751545,2624033.0,0.0,6518.5,44721.97279792746,103576089.0,476797.52326632064,12011808.0,0.0,7206.5,90481.16191709843,209554371.0,8710400.68105383,236443284.0,0.0,11208.0,872016.3993955095,2019589981.0,1.0,0.03724928366762178,0.15759312320916904,0.008595988538681949,1.6103151862464182,0.8,-781535.237478411
u8992,10.0,76.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,48.0,28.0,0.0,30.0,46.0,76.0,76.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,81,293,102.7721696089747,900.0,4.0,40.62457337883959,11903.0,104883.76411411304,661787.0,0.0,7665.0,46813.0409556314,13716221.0,870959.18984677,14590310.0,40.0,14939.0,131473.39931740615,38521706.0,4754118.5210617585,53037998.0,0.0,29008.0,988497.9556313992,289629901.0,-1.0,-0.21052631578947367,0.13157894736842105,0.0,1.263157894736842,1.0,-857024.5563139931
u8993,12.0,107.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,99.0,0.0,8.0,79.0,28.0,107.0,107.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,12,18,6.590000347129232,26.0,2.5,4.611111111111111,83.0,11204.964933608615,41830.0,0.0,2891.0,6887.11111111111,123968.0,22032.566575605684,85676.0,60.0,5410.5,13477.555555555557,242596.0,770353.5148897592,3266895.0,75.0,8930.5,233975.77777777772,4211564.0,1.0,0.4766355140186916,0.11214953271028037,0.0,1.8504672897196262,1.0,-220498.22222222216
u8994,11.0,23.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,16.0,7.0,23.0,23.0,4.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,4.0,15.0,29,184,22.73322669802041,135.0,5.0,15.641304347826088,2878.0,34306.76476280713,276416.0,0.0,3964.5,18926.918478260868,3482553.0,46336.39990892386,453571.0,56.0,1281.5,17386.66304347826,3199146.0,1225261.4402405277,13122722.0,0.0,2240.0,231118.95652173914,42525888.0,-0.5789473684210527,0.391304347826087,0.4782608695652174,0.0,1.9130434782608696,1.0,-213732.29347826086
u8995,6.0,22.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,11.0,4.0,7.0,8.0,14.0,22.0,22.0,2.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,37.0,0.0,0.0,57.0,231,1546,90.0947237732038,1070.0,4.0,32.94631306597672,50935.0,104829.4942751002,977392.0,0.0,5922.0,42200.5873221216,65242108.0,305044.0065123787,3714164.0,0.0,7237.0,96672.19081500648,149455207.0,6426457.945205126,132649633.0,0.0,11614.0,1033464.8648124192,1597736681.0,-1.0,-0.2727272727272727,0.2727272727272727,0.0,1.0,1.0,-936792.6739974127
u8996,35.0,108.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,106.0,0.0,2.0,66.0,42.0,108.0,108.0,2.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,6.0,0.0,0.0,20.0,156,1186,124.36913906739109,895.0,5.0,55.339797639123105,65633.0,136439.7573768381,979037.0,0.0,6561.0,62503.98566610456,74129727.0,269310.246290571,5106258.0,0.0,6256.5,77588.44772344014,92019899.0,8673160.774988793,259012808.0,0.0,7972.0,818561.0438448567,970813398.0,-1.0,0.2222222222222222,0.32407407407407407,0.0,1.962962962962963,1.0,-740972.5961214165
